client_id;action;timestamp
client_id_68 ;a;15/05/24, 09:33
client_id_24 ;d;15/05/24, 09:36
client_id_8 ;e;15/05/24, 09:36
client_id_69 ;b;15/05/24, 09:36
client_id_70 ;a;15/05/24, 09:41
client_id_38 ;d;15/05/24, 09:41
client_id_21 ;e;15/05/24, 09:43
client_id_54 ;e;15/05/24, 09:43
client_id_55 ;b;15/05/24, 09:43
client_id_26 ;d;15/05/24, 09:45
client_id_13 ;c;15/05/24, 09:45
client_id_7 ;d;15/05/24, 09:46
client_id_59 ;c;15/05/24, 09:49
client_id_71 ;a;15/05/24, 09:49
client_id_42 ;c;15/05/24, 09:50
client_id_63 ;b;15/05/24, 09:52
client_id_72 ;b;15/05/24, 09:56
client_id_44 ;c;15/05/24, 09:57
client_id_14 ;d;15/05/24, 09:58
client_id_46 ;c;15/05/24, 10:00
client_id_19 ;c;15/05/24, 10:01
client_id_73 ;b;15/05/24, 10:01
client_id_47 ;e;15/05/24, 10:06
client_id_74 ;a;15/05/24, 10:06
client_id_75 ;a;15/05/24, 10:07
client_id_76 ;b;15/05/24, 10:11
client_id_43 ;c;15/05/24, 10:11
client_id_2 ;c;15/05/24, 10:13
client_id_52 ;c;15/05/24, 10:14
client_id_46 ;e;15/05/24, 10:15
client_id_77 ;a;15/05/24, 10:16
client_id_31 ;e;15/05/24, 10:17
client_id_48 ;e;15/05/24, 10:19
client_id_17 ;e;15/05/24, 10:21
client_id_63 ;c;15/05/24, 10:21
client_id_53 ;b;15/05/24, 10:23
client_id_77 ;b;15/05/24, 10:24
client_id_40 ;c;15/05/24, 10:24
client_id_78 ;a;15/05/24, 10:26
client_id_79 ;a;15/05/24, 10:26
client_id_9 ;d;15/05/24, 10:27
client_id_50 ;b;15/05/24, 10:28
client_id_64 ;c;15/05/24, 10:29
client_id_72 ;c;15/05/24, 10:30
client_id_29 ;c;15/05/24, 10:31
client_id_80 ;a;15/05/24, 10:33
client_id_19 ;d;15/05/24, 10:35
client_id_49 ;b;15/05/24, 10:36
client_id_81 ;a;15/05/24, 10:37
client_id_59 ;e;15/05/24, 10:38
client_id_28 ;c;15/05/24, 10:38
client_id_43 ;d;15/05/24, 10:39
client_id_60 ;b;15/05/24, 10:40
client_id_56 ;b;15/05/24, 10:40
client_id_82 ;a;15/05/24, 10:41
client_id_75 ;b;15/05/24, 10:45
client_id_83 ;a;15/05/24, 10:45
client_id_55 ;c;15/05/24, 10:47
client_id_84 ;a;15/05/24, 10:50
client_id_60 ;c;15/05/24, 10:51
client_id_7 ;e;15/05/24, 10:52
client_id_85 ;a;15/05/24, 10:53
client_id_67 ;c;15/05/24, 10:53
client_id_27 ;c;15/05/24, 10:54
client_id_85 ;b;15/05/24, 10:56
client_id_63 ;d;15/05/24, 10:56
client_id_86 ;b;15/05/24, 10:56
client_id_57 ;c;15/05/24, 10:58
client_id_87 ;a;15/05/24, 10:58
client_id_51 ;c;15/05/24, 11:01
client_id_83 ;b;15/05/24, 11:01
client_id_62 ;c;15/05/24, 11:03
client_id_34 ;c;15/05/24, 11:03
client_id_88 ;b;15/05/24, 11:03
client_id_55 ;d;15/05/24, 11:04
client_id_11 ;d;15/05/24, 11:07
client_id_25 ;d;15/05/24, 11:07
client_id_44 ;d;15/05/24, 11:10
client_id_89 ;a;15/05/24, 11:11
client_id_10 ;e;15/05/24, 11:11
client_id_90 ;a;15/05/24, 11:15
client_id_91 ;a;15/05/24, 11:17
client_id_82 ;b;15/05/24, 11:18
client_id_44 ;e;15/05/24, 11:20
client_id_29 ;d;15/05/24, 11:22
client_id_52 ;d;15/05/24, 11:23
client_id_58 ;b;15/05/24, 11:24
client_id_4 ;d;15/05/24, 11:24
client_id_72 ;e;15/05/24, 11:25
client_id_41 ;d;15/05/24, 11:25
client_id_92 ;b;15/05/24, 11:27
client_id_66 ;b;15/05/24, 11:27
client_id_67 ;e;15/05/24, 11:29
client_id_93 ;a;15/05/24, 11:30
client_id_74 ;b;15/05/24, 11:32
client_id_94 ;a;15/05/24, 11:33
client_id_61 ;c;15/05/24, 11:33
client_id_33 ;d;15/05/24, 11:37
client_id_91 ;b;15/05/24, 11:38
client_id_77 ;c;15/05/24, 11:39
client_id_53 ;c;15/05/24, 11:39
client_id_95 ;b;15/05/24, 11:40
client_id_92 ;c;15/05/24, 11:42
client_id_79 ;b;15/05/24, 11:43
client_id_89 ;b;15/05/24, 11:43
client_id_96 ;b;15/05/24, 11:43
client_id_65 ;b;15/05/24, 11:45
client_id_90 ;b;15/05/24, 11:45
client_id_32 ;c;15/05/24, 11:45
client_id_81 ;b;15/05/24, 11:47
client_id_71 ;b;15/05/24, 11:47
client_id_86 ;c;15/05/24, 11:47
client_id_79 ;c;15/05/24, 11:48
client_id_85 ;c;15/05/24, 11:49
client_id_13 ;d;15/05/24, 11:52
client_id_97 ;a;15/05/24, 11:52
client_id_11 ;e;15/05/24, 11:53
client_id_52 ;e;15/05/24, 11:53
client_id_65 ;c;15/05/24, 11:55
client_id_70 ;b;15/05/24, 11:58
client_id_45 ;c;15/05/24, 11:59
client_id_27 ;d;15/05/24, 11:59
client_id_98 ;a;15/05/24, 12:02
client_id_33 ;e;15/05/24, 12:03
client_id_69 ;c;15/05/24, 12:04
client_id_64 ;e;15/05/24, 12:08
client_id_57 ;e;15/05/24, 12:08
client_id_99 ;a;15/05/24, 12:11
client_id_25 ;e;15/05/24, 12:11
client_id_100 ;a;15/05/24, 12:12
client_id_49 ;c;15/05/24, 12:12
client_id_101 ;a;15/05/24, 12:13
client_id_102 ;a;15/05/24, 12:14
client_id_2 ;d;15/05/24, 12:14
client_id_103 ;a;15/05/24, 12:15
client_id_103 ;b;15/05/24, 12:16
client_id_50 ;c;15/05/24, 12:16
client_id_94 ;b;15/05/24, 12:18
client_id_104 ;a;15/05/24, 12:19
client_id_105 ;a;15/05/24, 12:19
client_id_20 ;e;15/05/24, 12:20
client_id_36 ;e;15/05/24, 12:20
client_id_78 ;b;15/05/24, 12:22
client_id_106 ;b;15/05/24, 12:26
client_id_68 ;b;15/05/24, 12:27
client_id_60 ;d;15/05/24, 12:29
client_id_80 ;b;15/05/24, 12:30
client_id_73 ;c;15/05/24, 12:30
client_id_86 ;e;15/05/24, 12:32
client_id_62 ;e;15/05/24, 12:33
client_id_107 ;b;15/05/24, 12:33
client_id_42 ;d;15/05/24, 12:35
client_id_108 ;a;15/05/24, 12:37
client_id_87 ;b;15/05/24, 12:39
client_id_45 ;d;15/05/24, 12:39
client_id_50 ;d;15/05/24, 12:43
client_id_109 ;b;15/05/24, 12:43
client_id_79 ;d;15/05/24, 12:44
client_id_99 ;b;15/05/24, 12:45
client_id_89 ;c;15/05/24, 12:46
client_id_76 ;c;15/05/24, 12:48
client_id_97 ;b;15/05/24, 12:49
client_id_14 ;e;15/05/24, 12:49
client_id_110 ;b;15/05/24, 12:50
client_id_111 ;a;15/05/24, 12:52
client_id_51 ;d;15/05/24, 12:53
client_id_110 ;c;15/05/24, 12:54
client_id_73 ;e;15/05/24, 12:55
client_id_40 ;d;15/05/24, 12:55
client_id_56 ;c;15/05/24, 12:56
client_id_112 ;b;15/05/24, 13:00
client_id_113 ;a;15/05/24, 13:02
client_id_28 ;d;15/05/24, 13:02
client_id_74 ;c;15/05/24, 13:06
client_id_82 ;c;15/05/24, 13:08
client_id_114 ;b;15/05/24, 13:08
client_id_75 ;c;15/05/24, 13:09
client_id_34 ;d;15/05/24, 13:12
client_id_77 ;d;15/05/24, 13:14
client_id_70 ;c;15/05/24, 13:17
client_id_115 ;a;15/05/24, 13:17
client_id_101 ;b;15/05/24, 13:20
client_id_116 ;a;15/05/24, 13:21
client_id_93 ;b;15/05/24, 13:21
client_id_103 ;c;15/05/24, 13:21
client_id_94 ;c;15/05/24, 13:23
client_id_69 ;e;15/05/24, 13:25
client_id_108 ;b;15/05/24, 13:25
client_id_117 ;a;15/05/24, 13:26
client_id_102 ;b;15/05/24, 13:29
client_id_108 ;c;15/05/24, 13:30
client_id_56 ;d;15/05/24, 13:33
client_id_71 ;c;15/05/24, 13:33
client_id_118 ;a;15/05/24, 13:34
client_id_88 ;c;15/05/24, 13:35
client_id_104 ;b;15/05/24, 13:37
client_id_119 ;a;15/05/24, 13:37
client_id_108 ;d;15/05/24, 13:38
client_id_101 ;c;15/05/24, 13:39
client_id_58 ;c;15/05/24, 13:40
client_id_84 ;b;15/05/24, 13:40
client_id_76 ;e;15/05/24, 13:41
client_id_119 ;b;15/05/24, 13:42
client_id_120 ;b;15/05/24, 13:44
client_id_121 ;a;15/05/24, 13:44
client_id_58 ;d;15/05/24, 13:48
client_id_96 ;c;15/05/24, 13:51
client_id_120 ;c;15/05/24, 13:52
client_id_122 ;a;15/05/24, 13:52
client_id_74 ;d;15/05/24, 13:52
client_id_123 ;b;15/05/24, 13:53
client_id_124 ;b;15/05/24, 13:53
client_id_65 ;d;15/05/24, 13:53
client_id_29 ;e;15/05/24, 13:54
client_id_117 ;b;15/05/24, 13:54
client_id_125 ;b;15/05/24, 13:54
client_id_90 ;c;15/05/24, 13:54
client_id_92 ;e;15/05/24, 13:54
client_id_81 ;c;15/05/24, 13:55
client_id_42 ;e;15/05/24, 13:55
client_id_83 ;c;15/05/24, 13:56
client_id_101 ;d;15/05/24, 13:58
client_id_95 ;c;15/05/24, 14:01
client_id_91 ;c;15/05/24, 14:01
client_id_126 ;a;15/05/24, 14:02
client_id_111 ;b;15/05/24, 14:03
client_id_89 ;d;15/05/24, 14:04
client_id_102 ;c;15/05/24, 14:04
client_id_41 ;e;15/05/24, 14:08
client_id_127 ;a;15/05/24, 14:08
client_id_107 ;c;15/05/24, 14:12
client_id_128 ;a;15/05/24, 14:14
client_id_98 ;b;15/05/24, 14:14
client_id_117 ;c;15/05/24, 14:16
client_id_129 ;b;15/05/24, 14:16
client_id_130 ;b;15/05/24, 14:16
client_id_131 ;b;15/05/24, 14:18
client_id_61 ;e;15/05/24, 14:19
client_id_66 ;c;15/05/24, 14:19
client_id_106 ;c;15/05/24, 14:21
client_id_82 ;d;15/05/24, 14:23
client_id_132 ;b;15/05/24, 14:25
client_id_78 ;c;15/05/24, 14:27
client_id_123 ;c;15/05/24, 14:28
client_id_85 ;d;15/05/24, 14:29
client_id_133 ;a;15/05/24, 14:34
client_id_134 ;b;15/05/24, 14:39
client_id_53 ;d;15/05/24, 14:39
client_id_109 ;c;15/05/24, 14:41
client_id_135 ;b;15/05/24, 14:41
client_id_99 ;c;15/05/24, 14:42
client_id_32 ;d;15/05/24, 14:43
client_id_66 ;d;15/05/24, 14:43
client_id_136 ;a;15/05/24, 14:43
client_id_68 ;c;15/05/24, 14:43
client_id_70 ;d;15/05/24, 14:44
client_id_125 ;c;15/05/24, 14:44
client_id_137 ;a;15/05/24, 14:45
client_id_51 ;e;15/05/24, 14:45
client_id_100 ;b;15/05/24, 14:46
client_id_116 ;b;15/05/24, 14:47
client_id_105 ;b;15/05/24, 14:47
client_id_120 ;e;15/05/24, 14:54
client_id_122 ;b;15/05/24, 14:54
client_id_138 ;a;15/05/24, 14:55
client_id_139 ;a;15/05/24, 14:56
client_id_109 ;e;15/05/24, 14:56
client_id_97 ;c;15/05/24, 14:56
client_id_140 ;a;15/05/24, 14:56
client_id_129 ;c;15/05/24, 14:57
client_id_126 ;b;15/05/24, 14:59
client_id_141 ;a;15/05/24, 14:59
client_id_102 ;d;15/05/24, 14:59
client_id_142 ;b;15/05/24, 15:02
client_id_80 ;c;15/05/24, 15:03
client_id_98 ;c;15/05/24, 15:03
client_id_49 ;d;15/05/24, 15:03
client_id_81 ;d;15/05/24, 15:04
client_id_143 ;b;15/05/24, 15:06
client_id_108 ;e;15/05/24, 15:07
client_id_144 ;b;15/05/24, 15:07
client_id_79 ;e;15/05/24, 15:11
client_id_145 ;a;15/05/24, 15:11
client_id_146 ;a;15/05/24, 15:11
client_id_96 ;e;15/05/24, 15:12
client_id_106 ;e;15/05/24, 15:12
client_id_118 ;b;15/05/24, 15:12
client_id_93 ;c;15/05/24, 15:17
client_id_121 ;b;15/05/24, 15:18
client_id_133 ;b;15/05/24, 15:19
client_id_123 ;e;15/05/24, 15:19
client_id_147 ;b;15/05/24, 15:20
client_id_60 ;e;15/05/24, 15:22
client_id_68 ;d;15/05/24, 15:24
client_id_87 ;c;15/05/24, 15:25
client_id_148 ;a;15/05/24, 15:27
client_id_83 ;d;15/05/24, 15:28
client_id_103 ;d;15/05/24, 15:29
client_id_119 ;c;15/05/24, 15:29
client_id_149 ;b;15/05/24, 15:30
client_id_87 ;d;15/05/24, 15:31
client_id_100 ;c;15/05/24, 15:32
client_id_88 ;e;15/05/24, 15:33
client_id_150 ;a;15/05/24, 15:36
client_id_111 ;c;15/05/24, 15:36
client_id_104 ;c;15/05/24, 15:38
client_id_71 ;d;15/05/24, 15:39
client_id_111 ;d;15/05/24, 15:39
client_id_113 ;b;15/05/24, 15:40
client_id_114 ;c;15/05/24, 15:43
client_id_91 ;d;15/05/24, 15:43
client_id_151 ;b;15/05/24, 15:45
client_id_152 ;a;15/05/24, 15:48
client_id_124 ;c;15/05/24, 15:50
client_id_84 ;c;15/05/24, 15:53
client_id_98 ;d;15/05/24, 15:53
client_id_110 ;e;15/05/24, 15:53
client_id_133 ;c;15/05/24, 15:55
client_id_75 ;d;15/05/24, 15:55
client_id_136 ;b;15/05/24, 15:56
client_id_80 ;d;15/05/24, 15:56
client_id_126 ;c;15/05/24, 15:57
client_id_122 ;c;15/05/24, 15:57
client_id_153 ;b;15/05/24, 15:57
client_id_133 ;d;15/05/24, 15:58
client_id_112 ;c;15/05/24, 15:58
client_id_28 ;e;15/05/24, 16:00
client_id_134 ;c;15/05/24, 16:00
client_id_94 ;d;15/05/24, 16:01
client_id_70 ;e;15/05/24, 16:01
client_id_104 ;d;15/05/24, 16:02
client_id_84 ;d;15/05/24, 16:02
client_id_95 ;e;15/05/24, 16:03
client_id_154 ;b;15/05/24, 16:07
client_id_107 ;e;15/05/24, 16:08
client_id_115 ;b;15/05/24, 16:10
client_id_126 ;d;15/05/24, 16:10
client_id_135 ;c;15/05/24, 16:12
client_id_155 ;a;15/05/24, 16:14
client_id_134 ;e;15/05/24, 16:16
client_id_140 ;b;15/05/24, 16:18
client_id_137 ;b;15/05/24, 16:19
client_id_75 ;e;15/05/24, 16:21
client_id_156 ;a;15/05/24, 16:23
client_id_130 ;c;15/05/24, 16:29
client_id_157 ;b;15/05/24, 16:33
client_id_154 ;c;15/05/24, 16:38
client_id_125 ;e;15/05/24, 16:38
client_id_158 ;a;15/05/24, 16:41
client_id_49 ;e;15/05/24, 16:42
client_id_159 ;b;15/05/24, 16:42
client_id_122 ;d;15/05/24, 16:42
client_id_147 ;c;15/05/24, 16:42
client_id_149 ;c;15/05/24, 16:43
client_id_160 ;a;15/05/24, 16:45
client_id_136 ;c;15/05/24, 16:46
client_id_78 ;d;15/05/24, 16:46
client_id_53 ;e;15/05/24, 16:47
client_id_161 ;b;15/05/24, 16:48
client_id_94 ;e;15/05/24, 16:49
client_id_117 ;d;15/05/24, 16:49
client_id_32 ;e;15/05/24, 16:51
client_id_114 ;e;15/05/24, 16:51
client_id_129 ;e;15/05/24, 16:52
client_id_91 ;e;15/05/24, 16:52
client_id_90 ;d;15/05/24, 16:52
client_id_162 ;a;15/05/24, 16:54
client_id_150 ;b;15/05/24, 16:59
client_id_128 ;b;15/05/24, 17:02
client_id_127 ;b;15/05/24, 17:02
client_id_163 ;a;15/05/24, 17:03
client_id_164 ;a;15/05/24, 17:05
client_id_131 ;c;15/05/24, 17:06
client_id_119 ;d;15/05/24, 17:06
client_id_141 ;b;15/05/24, 17:10
client_id_158 ;b;15/05/24, 17:11
client_id_111 ;e;15/05/24, 17:11
client_id_165 ;a;15/05/24, 17:12
client_id_139 ;b;15/05/24, 17:13
client_id_105 ;c;15/05/24, 17:14
client_id_66 ;e;15/05/24, 17:15
client_id_97 ;d;15/05/24, 17:16
client_id_116 ;c;15/05/24, 17:18
client_id_166 ;b;15/05/24, 17:18
client_id_132 ;c;15/05/24, 17:18
client_id_113 ;c;15/05/24, 17:20
client_id_133 ;e;15/05/24, 17:22
client_id_156 ;b;15/05/24, 17:23
client_id_93 ;d;15/05/24, 17:23
client_id_138 ;b;15/05/24, 17:25
client_id_167 ;a;15/05/24, 17:26
client_id_168 ;a;15/05/24, 17:27
client_id_148 ;b;15/05/24, 17:27
client_id_97 ;e;15/05/24, 17:28
client_id_145 ;b;15/05/24, 17:29
client_id_144 ;c;15/05/24, 17:30
client_id_169 ;a;15/05/24, 17:30
client_id_121 ;c;15/05/24, 17:33
client_id_170 ;a;15/05/24, 17:33
client_id_130 ;e;15/05/24, 17:34
client_id_90 ;e;15/05/24, 17:35
client_id_155 ;b;15/05/24, 17:36
client_id_170 ;b;15/05/24, 17:37
client_id_142 ;c;15/05/24, 17:40
client_id_171 ;a;15/05/24, 17:41
client_id_99 ;d;15/05/24, 17:42
client_id_127 ;c;15/05/24, 17:44
client_id_156 ;c;15/05/24, 17:45
client_id_137 ;c;15/05/24, 17:46
client_id_112 ;e;15/05/24, 17:47
client_id_172 ;a;15/05/24, 17:49
client_id_146 ;b;15/05/24, 17:50
client_id_173 ;b;15/05/24, 17:51
client_id_174 ;a;15/05/24, 17:54
client_id_135 ;e;15/05/24, 17:56
client_id_143 ;c;15/05/24, 17:57
client_id_136 ;d;15/05/24, 17:59
client_id_161 ;c;15/05/24, 17:59
client_id_126 ;e;16/05/24, 08:01
client_id_151 ;c;16/05/24, 08:02
client_id_175 ;a;16/05/24, 08:03
client_id_163 ;b;16/05/24, 08:03
client_id_151 ;e;16/05/24, 08:03
client_id_138 ;c;16/05/24, 08:05
client_id_166 ;c;16/05/24, 08:06
client_id_171 ;b;16/05/24, 08:07
client_id_161 ;e;16/05/24, 08:08
client_id_176 ;b;16/05/24, 08:10
client_id_118 ;c;16/05/24, 08:11
client_id_177 ;a;16/05/24, 08:12
client_id_178 ;b;16/05/24, 08:15
client_id_152 ;b;16/05/24, 08:16
client_id_128 ;c;16/05/24, 08:20
client_id_159 ;c;16/05/24, 08:20
client_id_115 ;c;16/05/24, 08:20
client_id_179 ;b;16/05/24, 08:21
client_id_180 ;b;16/05/24, 08:23
client_id_160 ;b;16/05/24, 08:26
client_id_178 ;c;16/05/24, 08:29
client_id_100 ;d;16/05/24, 08:29
client_id_181 ;a;16/05/24, 08:30
client_id_182 ;a;16/05/24, 08:31
client_id_119 ;e;16/05/24, 08:32
client_id_179 ;c;16/05/24, 08:32
client_id_183 ;a;16/05/24, 08:32
client_id_156 ;d;16/05/24, 08:34
client_id_184 ;b;16/05/24, 08:37
client_id_171 ;c;16/05/24, 08:38
client_id_173 ;c;16/05/24, 08:38
client_id_158 ;c;16/05/24, 08:39
client_id_127 ;d;16/05/24, 08:39
client_id_150 ;c;16/05/24, 08:39
client_id_131 ;e;16/05/24, 08:40
client_id_78 ;e;16/05/24, 08:42
client_id_141 ;c;16/05/24, 08:43
client_id_185 ;a;16/05/24, 08:46
client_id_162 ;b;16/05/24, 08:46
client_id_124 ;e;16/05/24, 08:47
client_id_104 ;e;16/05/24, 08:47
client_id_122 ;e;16/05/24, 08:47
client_id_186 ;a;16/05/24, 08:50
client_id_149 ;e;16/05/24, 08:53
client_id_153 ;c;16/05/24, 08:53
client_id_187 ;a;16/05/24, 08:55
client_id_160 ;c;16/05/24, 08:56
client_id_168 ;b;16/05/24, 08:57
client_id_188 ;b;16/05/24, 08:58
client_id_187 ;b;16/05/24, 08:59
client_id_157 ;c;16/05/24, 09:00
client_id_167 ;b;16/05/24, 09:01
client_id_121 ;d;16/05/24, 09:01
client_id_189 ;b;16/05/24, 09:02
client_id_190 ;a;16/05/24, 09:05
client_id_191 ;b;16/05/24, 09:07
client_id_140 ;c;16/05/24, 09:08
client_id_147 ;e;16/05/24, 09:10
client_id_180 ;c;16/05/24, 09:10
client_id_154 ;e;16/05/24, 09:11
client_id_143 ;e;16/05/24, 09:12
client_id_192 ;a;16/05/24, 09:13
client_id_145 ;c;16/05/24, 09:14
client_id_193 ;a;16/05/24, 09:16
client_id_136 ;e;16/05/24, 09:16
client_id_186 ;b;16/05/24, 09:22
client_id_194 ;a;16/05/24, 09:22
client_id_195 ;a;16/05/24, 09:23
client_id_142 ;e;16/05/24, 09:24
client_id_196 ;a;16/05/24, 09:25
client_id_165 ;b;16/05/24, 09:26
client_id_156 ;e;16/05/24, 09:27
client_id_177 ;b;16/05/24, 09:30
client_id_137 ;d;16/05/24, 09:32
client_id_138 ;d;16/05/24, 09:33
client_id_167 ;c;16/05/24, 09:34
client_id_139 ;c;16/05/24, 09:34
client_id_197 ;b;16/05/24, 09:34
client_id_146 ;c;16/05/24, 09:34
client_id_117 ;e;16/05/24, 09:35
client_id_179 ;e;16/05/24, 09:37
client_id_164 ;b;16/05/24, 09:37
client_id_115 ;d;16/05/24, 09:39
client_id_170 ;c;16/05/24, 09:42
client_id_198 ;a;16/05/24, 09:43
client_id_199 ;a;16/05/24, 09:43
client_id_113 ;d;16/05/24, 09:43
client_id_132 ;e;16/05/24, 09:49
