client_id;action;timestamp
8ab86ce1-1;CollectionNavigation;2024-05-05 17:36:48.998209
8ab86ce1-1;ResearchReportExtraction;2024-05-08 11:00:42.088658
8ab86ce1-1;HomePage;2024-05-09 04:53:28.717968
8ab86ce1-1;HomePage;2024-05-11 23:48:08.614443
8ab86ce1-1;AccessGallicaBlog;2024-05-13 09:43:37.953828
a2d55b60-1;AccessGallicaBlog;2024-04-14 06:22:24.741190
a2d55b60-1;ResearchReportExtraction;2024-04-18 03:30:06.094815
a2d55b60-1;AccessGallicaBlog;2024-04-19 03:20:17.730233
a2d55b60-1;CollectionNavigation;2024-04-19 23:40:59.109905
a2d55b60-1;AccessGallicaBlog;2024-04-22 18:19:52.947532
a2d55b60-1;AdvancedSearch;2024-04-27 07:40:44.080830
a2d55b60-1;GallicaSearchEngine;2024-04-27 20:59:19.588537
a2d55b60-1;ViewingRessource ;2024-04-29 23:26:44.916981
a2d55b60-1;AdvancedSearch;2024-05-02 20:27:24.923552
a2d55b60-1;GallicaSearchEngine;2024-05-03 02:19:52.920400
a2d55b60-1;GallicaSearchEngine;2024-05-04 01:17:14.882509
a2d55b60-1;CollectionNavigation;2024-05-05 08:07:23.496423
a2d55b60-1;GallicaSearchEngine;2024-05-06 16:18:13.999564
a2d55b60-1;DownloadRessource;2024-05-08 19:00:21.915389
a2d55b60-1;AdvancedSearch;2024-05-09 16:11:25.822827
a2d55b60-1;CollectionNavigation;2024-05-10 21:16:56.910227
a2d55b60-1;ViewingRessource ;2024-05-11 09:28:27.762021
a2d55b60-1;HomePage;2024-05-12 16:59:08.401447
a2d55b60-1;AccessGallicaBlog;2024-05-12 18:46:42.645538
a2d55b60-1;AccessGallicaBlog;2024-05-13 07:19:13.888051
aff51c5e-1;DownloadRessource;2024-04-17 07:50:55.062343
aff51c5e-1;ResearchReportExtraction;2024-04-22 23:15:02.957150
aff51c5e-1;AccessGallicaBlog;2024-04-25 05:58:02.775512
aff51c5e-1;HomePage;2024-04-27 18:04:24.605194
aff51c5e-1;ViewingRessource ;2024-05-03 06:15:58.939706
aff51c5e-1;ResearchReportExtraction;2024-05-04 06:54:39.912153
b0837983-1;ResearchReportExtraction;2024-04-15 23:30:57.382700
b0837983-1;DownloadRessource;2024-04-16 05:38:35.753886
b0837983-1;DownloadRessource;2024-04-19 19:04:05.486064
b0837983-1;DownloadRessource;2024-04-20 00:45:08.575737
b0837983-1;CollectionNavigation;2024-04-21 07:28:32.173114
b0837983-1;CollectionNavigation;2024-04-21 08:38:45.834618
b0837983-1;DownloadRessource;2024-04-23 16:56:58.213132
b0837983-1;ViewingRessource ;2024-04-30 07:33:13.008765
b0837983-1;CollectionNavigation;2024-05-04 00:38:45.292315
b0837983-1;CollectionNavigation;2024-05-05 11:30:09.815313
b0837983-1;DownloadRessource;2024-05-06 12:33:47.023502
b0837983-1;HomePage;2024-05-08 02:40:14.088570
b0837983-1;AdvancedSearch;2024-05-13 21:59:19.728608
bf653f3a-1;AdvancedSearch;2024-04-14 23:47:41.106216
bf653f3a-1;AccessGallicaBlog;2024-04-18 09:50:54.091193
bf653f3a-1;AccessGallicaBlog;2024-04-26 07:17:32.022737
bf653f3a-1;GallicaSearchEngine;2024-05-07 01:56:08.047435
bf653f3a-1;ResearchReportExtraction;2024-05-10 05:31:12.836612
bf653f3a-1;DownloadRessource;2024-05-10 17:57:46.164930
bf653f3a-1;HomePage;2024-05-12 12:25:19.738385
ca764013-1;GallicaSearchEngine;2024-04-16 00:55:45.335521
ca764013-1;GallicaSearchEngine;2024-04-18 23:58:23.319971
ca764013-1;CollectionNavigation;2024-04-19 16:49:25.721716
ca764013-1;ResearchReportExtraction;2024-04-20 05:04:23.023556
ca764013-1;AdvancedSearch;2024-04-20 07:25:27.056544
ca764013-1;ResearchReportExtraction;2024-04-21 03:58:23.325475
ca764013-1;AccessGallicaBlog;2024-04-22 19:36:08.564369
ca764013-1;HomePage;2024-04-22 22:04:56.162299
ca764013-1;GallicaSearchEngine;2024-04-29 18:30:00.785084
ca764013-1;CollectionNavigation;2024-04-30 10:42:18.874641
ca764013-1;AccessGallicaBlog;2024-05-01 02:13:17.151753
ca764013-1;HomePage;2024-05-03 15:29:52.102435
ca764013-1;DownloadRessource;2024-05-04 12:40:11.595757
ca764013-1;DownloadRessource;2024-05-05 10:09:32.497786
ca764013-1;DownloadRessource;2024-05-09 15:16:01.330380
ca764013-1;ResearchReportExtraction;2024-05-11 22:05:11.630293
