client_id;action;timestamp
client_id_23 ;f;14/05/24, 17:50
client_id_35 ;e;14/05/24, 17:52
client_id_23 ;d;14/05/24, 17:52
client_id_21 ;e;14/05/24, 17:52
client_id_48 ;a;14/05/24, 17:53
client_id_17 ;f;14/05/24, 17:56
client_id_41 ;e;14/05/24, 17:56
client_id_0 ;e;14/05/24, 17:58
client_id_24 ;d;14/05/24, 17:58
client_id_28 ;e;15/05/24, 08:00
client_id_12 ;b;15/05/24, 08:01
client_id_8 ;f;15/05/24, 08:01
client_id_49 ;a;15/05/24, 08:01
client_id_50 ;a;15/05/24, 08:01
client_id_51 ;a;15/05/24, 08:02
client_id_4 ;e;15/05/24, 08:02
client_id_25 ;d;15/05/24, 08:03
client_id_52 ;a;15/05/24, 08:03
client_id_30 ;f;15/05/24, 08:05
client_id_53 ;a;15/05/24, 08:06
client_id_4 ;b;15/05/24, 08:07
client_id_26 ;h;15/05/24, 08:08
client_id_27 ;d;15/05/24, 08:11
client_id_54 ;a;15/05/24, 08:15
client_id_36 ;b;15/05/24, 08:16
client_id_12 ;h;15/05/24, 08:19
client_id_10 ;b;15/05/24, 08:20
client_id_48 ;b;15/05/24, 08:21
client_id_55 ;a;15/05/24, 08:22
client_id_39 ;e;15/05/24, 08:24
client_id_56 ;a;15/05/24, 08:25
client_id_14 ;e;15/05/24, 08:26
client_id_17 ;e;15/05/24, 08:26
client_id_54 ;b;15/05/24, 08:27
client_id_53 ;b;15/05/24, 08:28
client_id_43 ;f;15/05/24, 08:30
client_id_57 ;a;15/05/24, 08:34
client_id_58 ;a;15/05/24, 08:37
client_id_6 ;c;15/05/24, 08:37
client_id_8 ;d;15/05/24, 08:40
client_id_59 ;a;15/05/24, 08:41
client_id_4 ;g;15/05/24, 08:41
client_id_20 ;f;15/05/24, 08:42
client_id_34 ;b;15/05/24, 08:43
client_id_1 ;e;15/05/24, 08:43
client_id_19 ;d;15/05/24, 08:45
client_id_20 ;f;15/05/24, 08:48
client_id_60 ;a;15/05/24, 08:49
client_id_33 ;f;15/05/24, 08:53
client_id_7 ;b;15/05/24, 08:54
client_id_28 ;b;15/05/24, 08:58
client_id_61 ;a;15/05/24, 08:58
client_id_62 ;a;15/05/24, 09:02
client_id_52 ;d;15/05/24, 09:02
client_id_12 ;c;15/05/24, 09:03
client_id_46 ;e;15/05/24, 09:04
client_id_28 ;g;15/05/24, 09:05
client_id_61 ;e;15/05/24, 09:05
client_id_32 ;d;15/05/24, 09:05
client_id_16 ;e;15/05/24, 09:08
client_id_48 ;c;15/05/24, 09:09
client_id_10 ;h;15/05/24, 09:10
client_id_63 ;a;15/05/24, 09:10
client_id_22 ;c;15/05/24, 09:10
client_id_9 ;d;15/05/24, 09:12
client_id_30 ;b;15/05/24, 09:12
client_id_39 ;d;15/05/24, 09:16
client_id_45 ;b;15/05/24, 09:17
client_id_64 ;a;15/05/24, 09:17
client_id_27 ;f;15/05/24, 09:17
client_id_42 ;b;15/05/24, 09:18
client_id_55 ;d;15/05/24, 09:19
client_id_14 ;e;15/05/24, 09:20
client_id_31 ;b;15/05/24, 09:22
client_id_29 ;g;15/05/24, 09:22
client_id_2 ;b;15/05/24, 09:23
client_id_5 ;e;15/05/24, 09:24
client_id_59 ;e;15/05/24, 09:24
client_id_65 ;a;15/05/24, 09:24
client_id_66 ;a;15/05/24, 09:26
client_id_13 ;b;15/05/24, 09:26
client_id_56 ;b;15/05/24, 09:27
client_id_37 ;f;15/05/24, 09:30
client_id_34 ;c;15/05/24, 09:30
client_id_24 ;e;15/05/24, 09:31
client_id_2 ;g;15/05/24, 09:31
client_id_67 ;a;15/05/24, 09:32
client_id_52 ;e;15/05/24, 09:34
client_id_3 ;f;15/05/24, 09:36
client_id_68 ;a;15/05/24, 09:38
client_id_17 ;f;15/05/24, 09:39
client_id_54 ;g;15/05/24, 09:41
client_id_49 ;e;15/05/24, 09:46
client_id_68 ;d;15/05/24, 09:46
client_id_69 ;a;15/05/24, 09:48
client_id_41 ;e;15/05/24, 09:48
client_id_30 ;c;15/05/24, 09:50
client_id_32 ;e;15/05/24, 09:51
client_id_23 ;d;15/05/24, 09:52
client_id_64 ;e;15/05/24, 09:53
client_id_8 ;e;15/05/24, 09:54
client_id_38 ;b;15/05/24, 09:55
client_id_19 ;f;15/05/24, 09:56
client_id_51 ;e;15/05/24, 09:56
client_id_70 ;a;15/05/24, 09:56
client_id_50 ;f;15/05/24, 09:57
client_id_35 ;b;15/05/24, 09:59
client_id_57 ;e;15/05/24, 10:00
client_id_51 ;e;15/05/24, 10:01
client_id_14 ;d;15/05/24, 10:03
client_id_40 ;f;15/05/24, 10:04
client_id_36 ;c;15/05/24, 10:05
client_id_71 ;a;15/05/24, 10:06
client_id_23 ;d;15/05/24, 10:06
client_id_45 ;g;15/05/24, 10:07
client_id_72 ;a;15/05/24, 10:07
client_id_0 ;e;15/05/24, 10:08
client_id_0 ;b;15/05/24, 10:09
client_id_59 ;e;15/05/24, 10:12
client_id_5 ;d;15/05/24, 10:12
client_id_9 ;f;15/05/24, 10:12
client_id_73 ;a;15/05/24, 10:12
client_id_15 ;g;15/05/24, 10:14
client_id_46 ;f;15/05/24, 10:15
client_id_10 ;c;15/05/24, 10:16
client_id_18 ;c;15/05/24, 10:17
client_id_66 ;e;15/05/24, 10:17
client_id_27 ;f;15/05/24, 10:17
client_id_74 ;a;15/05/24, 10:18
client_id_15 ;h;15/05/24, 10:19
client_id_60 ;b;15/05/24, 10:20
client_id_35 ;g;15/05/24, 10:21
client_id_23 ;b;15/05/24, 10:24
client_id_75 ;a;15/05/24, 10:24
client_id_50 ;b;15/05/24, 10:25
client_id_31 ;h;15/05/24, 10:26
client_id_25 ;b;15/05/24, 10:29
client_id_44 ;d;15/05/24, 10:29
client_id_76 ;a;15/05/24, 10:30
client_id_54 ;h;15/05/24, 10:32
client_id_50 ;h;15/05/24, 10:32
client_id_77 ;a;15/05/24, 10:33
client_id_51 ;b;15/05/24, 10:36
client_id_78 ;a;15/05/24, 10:38
client_id_38 ;c;15/05/24, 10:38
client_id_31 ;c;15/05/24, 10:38
client_id_35 ;h;15/05/24, 10:40
client_id_3 ;e;15/05/24, 10:41
client_id_47 ;e;15/05/24, 10:43
client_id_53 ;c;15/05/24, 10:45
client_id_79 ;a;15/05/24, 10:47
client_id_64 ;d;15/05/24, 10:48
client_id_21 ;e;15/05/24, 10:48
client_id_13 ;c;15/05/24, 10:50
client_id_80 ;a;15/05/24, 10:50
client_id_37 ;f;15/05/24, 10:50
client_id_81 ;a;15/05/24, 10:51
client_id_82 ;a;15/05/24, 10:53
client_id_26 ;h;15/05/24, 10:55
client_id_17 ;b;15/05/24, 10:57
client_id_82 ;b;15/05/24, 10:59
client_id_83 ;a;15/05/24, 11:00
client_id_1 ;e;15/05/24, 11:02
client_id_0 ;c;15/05/24, 11:02
client_id_71 ;f;15/05/24, 11:04
client_id_82 ;g;15/05/24, 11:06
client_id_54 ;c;15/05/24, 11:08
client_id_46 ;f;15/05/24, 11:08
client_id_84 ;a;15/05/24, 11:09
client_id_16 ;d;15/05/24, 11:11
client_id_58 ;d;15/05/24, 11:12
client_id_28 ;g;15/05/24, 11:16
client_id_15 ;c;15/05/24, 11:16
client_id_25 ;c;15/05/24, 11:16
client_id_8 ;f;15/05/24, 11:16
client_id_85 ;a;15/05/24, 11:17
client_id_68 ;b;15/05/24, 11:20
client_id_43 ;e;15/05/24, 11:22
client_id_2 ;c;15/05/24, 11:24
client_id_29 ;c;15/05/24, 11:25
client_id_41 ;b;15/05/24, 11:25
client_id_86 ;a;15/05/24, 11:27
client_id_41 ;h;15/05/24, 11:29
client_id_4 ;g;15/05/24, 11:29
client_id_65 ;b;15/05/24, 11:30
client_id_7 ;c;15/05/24, 11:30
client_id_3 ;e;15/05/24, 11:30
client_id_39 ;b;15/05/24, 11:32
client_id_78 ;f;15/05/24, 11:33
client_id_40 ;f;15/05/24, 11:34
client_id_42 ;h;15/05/24, 11:35
client_id_87 ;a;15/05/24, 11:35
client_id_33 ;b;15/05/24, 11:36
client_id_51 ;c;15/05/24, 11:37
client_id_16 ;e;15/05/24, 11:37
client_id_56 ;g;15/05/24, 11:39
client_id_14 ;f;15/05/24, 11:41
client_id_88 ;a;15/05/24, 11:41
client_id_83 ;e;15/05/24, 11:41
client_id_61 ;b;15/05/24, 11:42
client_id_68 ;g;15/05/24, 11:42
client_id_37 ;f;15/05/24, 11:43
client_id_20 ;d;15/05/24, 11:45
client_id_89 ;a;15/05/24, 11:45
client_id_42 ;g;15/05/24, 11:45
client_id_83 ;e;15/05/24, 11:47
client_id_19 ;e;15/05/24, 11:48
client_id_90 ;a;15/05/24, 11:48
client_id_62 ;b;15/05/24, 11:48
client_id_43 ;e;15/05/24, 11:51
client_id_69 ;b;15/05/24, 11:53
client_id_72 ;d;15/05/24, 11:54
client_id_91 ;a;15/05/24, 11:56
client_id_57 ;e;15/05/24, 11:56
client_id_63 ;d;15/05/24, 11:56
client_id_82 ;h;15/05/24, 11:57
client_id_71 ;e;15/05/24, 11:58
client_id_76 ;d;15/05/24, 11:58
client_id_52 ;e;15/05/24, 11:58
client_id_61 ;h;15/05/24, 12:01
client_id_24 ;d;15/05/24, 12:04
client_id_4 ;h;15/05/24, 12:05
client_id_92 ;a;15/05/24, 12:05
client_id_55 ;d;15/05/24, 12:05
client_id_32 ;d;15/05/24, 12:07
client_id_27 ;f;15/05/24, 12:08
client_id_66 ;d;15/05/24, 12:08
client_id_93 ;a;15/05/24, 12:10
client_id_16 ;d;15/05/24, 12:10
client_id_80 ;b;15/05/24, 12:10
client_id_77 ;e;15/05/24, 12:12
client_id_5 ;f;15/05/24, 12:12
client_id_94 ;a;15/05/24, 12:19
client_id_68 ;g;15/05/24, 12:20
client_id_79 ;f;15/05/24, 12:21
client_id_50 ;c;15/05/24, 12:21
client_id_74 ;b;15/05/24, 12:21
client_id_23 ;g;15/05/24, 12:23
client_id_87 ;b;15/05/24, 12:23
client_id_67 ;f;15/05/24, 12:23
client_id_95 ;a;15/05/24, 12:27
client_id_20 ;f;15/05/24, 12:29
client_id_85 ;f;15/05/24, 12:30
client_id_64 ;e;15/05/24, 12:31
client_id_96 ;a;15/05/24, 12:31
client_id_32 ;e;15/05/24, 12:31
client_id_49 ;d;15/05/24, 12:32
client_id_91 ;b;15/05/24, 12:32
client_id_68 ;h;15/05/24, 12:32
client_id_28 ;c;15/05/24, 12:33
client_id_62 ;c;15/05/24, 12:34
client_id_19 ;f;15/05/24, 12:35
client_id_17 ;g;15/05/24, 12:35
client_id_45 ;h;15/05/24, 12:36
client_id_70 ;f;15/05/24, 12:37
client_id_58 ;b;15/05/24, 12:37
client_id_60 ;c;15/05/24, 12:38
client_id_76 ;e;15/05/24, 12:39
client_id_86 ;b;15/05/24, 12:39
client_id_59 ;e;15/05/24, 12:40
client_id_97 ;a;15/05/24, 12:40
client_id_52 ;d;15/05/24, 12:42
client_id_98 ;a;15/05/24, 12:43
client_id_99 ;a;15/05/24, 12:48
client_id_61 ;g;15/05/24, 12:50
client_id_8 ;e;15/05/24, 12:50
client_id_40 ;d;15/05/24, 12:50
client_id_42 ;h;15/05/24, 12:51
client_id_73 ;b;15/05/24, 12:53
client_id_100 ;a;15/05/24, 12:53
client_id_101 ;a;15/05/24, 12:55
client_id_47 ;b;15/05/24, 12:55
client_id_102 ;a;15/05/24, 12:56
client_id_81 ;d;15/05/24, 12:56
client_id_93 ;b;15/05/24, 12:58
client_id_103 ;a;15/05/24, 12:58
client_id_26 ;c;15/05/24, 12:59
client_id_78 ;b;15/05/24, 13:02
client_id_9 ;e;15/05/24, 13:04
client_id_84 ;e;15/05/24, 13:05
client_id_104 ;a;15/05/24, 13:07
client_id_67 ;f;15/05/24, 13:07
client_id_43 ;b;15/05/24, 13:09
client_id_105 ;a;15/05/24, 13:09
client_id_106 ;a;15/05/24, 13:10
client_id_107 ;a;15/05/24, 13:10
client_id_75 ;b;15/05/24, 13:12
client_id_21 ;b;15/05/24, 13:13
client_id_106 ;f;15/05/24, 13:15
client_id_92 ;b;15/05/24, 13:15
client_id_52 ;f;15/05/24, 13:18
client_id_108 ;a;15/05/24, 13:18
client_id_109 ;a;15/05/24, 13:19
client_id_69 ;g;15/05/24, 13:20
client_id_46 ;e;15/05/24, 13:20
client_id_44 ;f;15/05/24, 13:22
client_id_64 ;f;15/05/24, 13:23
client_id_17 ;c;15/05/24, 13:23
client_id_57 ;e;15/05/24, 13:24
client_id_33 ;h;15/05/24, 13:26
client_id_58 ;c;15/05/24, 13:27
client_id_35 ;g;15/05/24, 13:27
client_id_110 ;a;15/05/24, 13:29
client_id_85 ;b;15/05/24, 13:30
client_id_56 ;g;15/05/24, 13:30
client_id_89 ;f;15/05/24, 13:31
client_id_73 ;h;15/05/24, 13:34
client_id_41 ;g;15/05/24, 13:34
client_id_111 ;a;15/05/24, 13:34
client_id_1 ;b;15/05/24, 13:35
client_id_87 ;g;15/05/24, 13:36
client_id_105 ;b;15/05/24, 13:36
client_id_112 ;a;15/05/24, 13:37
client_id_113 ;a;15/05/24, 13:37
client_id_32 ;b;15/05/24, 13:39
client_id_78 ;h;15/05/24, 13:40
client_id_55 ;d;15/05/24, 13:42
client_id_114 ;a;15/05/24, 13:47
client_id_86 ;g;15/05/24, 13:47
client_id_79 ;f;15/05/24, 13:47
client_id_16 ;f;15/05/24, 13:49
client_id_107 ;f;15/05/24, 13:51
client_id_91 ;c;15/05/24, 13:52
client_id_115 ;a;15/05/24, 13:52
client_id_61 ;h;15/05/24, 13:55
client_id_39 ;g;15/05/24, 13:57
client_id_5 ;d;15/05/24, 13:58
client_id_92 ;g;15/05/24, 13:59
client_id_16 ;d;15/05/24, 13:59
client_id_4 ;g;15/05/24, 13:59
client_id_65 ;g;15/05/24, 13:59
client_id_116 ;a;15/05/24, 13:59
client_id_72 ;d;15/05/24, 14:00
client_id_73 ;g;15/05/24, 14:00
client_id_37 ;b;15/05/24, 14:01
client_id_24 ;d;15/05/24, 14:01
client_id_14 ;b;15/05/24, 14:01
client_id_117 ;a;15/05/24, 14:01
client_id_96 ;f;15/05/24, 14:03
client_id_88 ;e;15/05/24, 14:03
client_id_76 ;b;15/05/24, 14:05
client_id_14 ;c;15/05/24, 14:05
client_id_21 ;h;15/05/24, 14:05
client_id_19 ;d;15/05/24, 14:06
client_id_85 ;h;15/05/24, 14:06
client_id_55 ;f;15/05/24, 14:08
client_id_82 ;c;15/05/24, 14:08
client_id_3 ;b;15/05/24, 14:08
client_id_35 ;h;15/05/24, 14:09
client_id_118 ;a;15/05/24, 14:09
client_id_80 ;h;15/05/24, 14:09
client_id_97 ;b;15/05/24, 14:12
client_id_41 ;g;15/05/24, 14:13
client_id_66 ;b;15/05/24, 14:14
client_id_98 ;e;15/05/24, 14:14
client_id_119 ;a;15/05/24, 14:15
client_id_43 ;c;15/05/24, 14:15
client_id_45 ;g;15/05/24, 14:16
client_id_77 ;d;15/05/24, 14:16
client_id_120 ;a;15/05/24, 14:16
client_id_24 ;d;15/05/24, 14:18
client_id_33 ;h;15/05/24, 14:19
client_id_40 ;d;15/05/24, 14:19
client_id_121 ;a;15/05/24, 14:20
client_id_93 ;g;15/05/24, 14:21
client_id_75 ;c;15/05/24, 14:21
client_id_90 ;e;15/05/24, 14:21
client_id_32 ;c;15/05/24, 14:22
client_id_20 ;f;15/05/24, 14:22
client_id_122 ;a;15/05/24, 14:25
client_id_47 ;c;15/05/24, 14:26
client_id_106 ;b;15/05/24, 14:27
client_id_49 ;f;15/05/24, 14:28
client_id_42 ;g;15/05/24, 14:29
client_id_71 ;d;15/05/24, 14:29
client_id_79 ;d;15/05/24, 14:31
client_id_73 ;c;15/05/24, 14:32
client_id_59 ;e;15/05/24, 14:33
client_id_123 ;a;15/05/24, 14:33
client_id_124 ;a;15/05/24, 14:34
client_id_86 ;c;15/05/24, 14:34
client_id_125 ;a;15/05/24, 14:36
client_id_83 ;f;15/05/24, 14:37
client_id_35 ;g;15/05/24, 14:38
client_id_8 ;b;15/05/24, 14:38
client_id_85 ;c;15/05/24, 14:41
client_id_126 ;a;15/05/24, 14:42
client_id_27 ;e;15/05/24, 14:44
client_id_127 ;a;15/05/24, 14:44
client_id_4 ;h;15/05/24, 14:44
client_id_111 ;e;15/05/24, 14:45
client_id_103 ;e;15/05/24, 14:45
client_id_68 ;g;15/05/24, 14:47
client_id_55 ;b;15/05/24, 14:47
client_id_46 ;b;15/05/24, 14:49
client_id_66 ;h;15/05/24, 14:50
client_id_128 ;a;15/05/24, 14:50
client_id_20 ;e;15/05/24, 14:51
client_id_63 ;b;15/05/24, 14:51
client_id_65 ;h;15/05/24, 14:52
client_id_129 ;a;15/05/24, 14:53
client_id_93 ;h;15/05/24, 14:55
client_id_104 ;b;15/05/24, 14:57
client_id_71 ;d;15/05/24, 14:57
client_id_74 ;g;15/05/24, 14:58
client_id_130 ;a;15/05/24, 14:58
client_id_131 ;a;15/05/24, 14:58
client_id_94 ;b;15/05/24, 15:02
client_id_61 ;h;15/05/24, 15:02
client_id_76 ;g;15/05/24, 15:05
client_id_59 ;d;15/05/24, 15:06
client_id_93 ;g;15/05/24, 15:07
client_id_132 ;a;15/05/24, 15:07
client_id_106 ;c;15/05/24, 15:08
client_id_95 ;d;15/05/24, 15:08
client_id_39 ;c;15/05/24, 15:08
client_id_133 ;a;15/05/24, 15:08
client_id_72 ;d;15/05/24, 15:11
client_id_100 ;b;15/05/24, 15:12
client_id_42 ;h;15/05/24, 15:12
client_id_9 ;f;15/05/24, 15:14
client_id_70 ;b;15/05/24, 15:16
client_id_77 ;d;15/05/24, 15:16
client_id_101 ;f;15/05/24, 15:17
client_id_133 ;f;15/05/24, 15:17
client_id_21 ;h;15/05/24, 15:17
client_id_83 ;b;15/05/24, 15:18
client_id_89 ;b;15/05/24, 15:18
client_id_134 ;a;15/05/24, 15:18
client_id_9 ;e;15/05/24, 15:20
client_id_119 ;d;15/05/24, 15:20
client_id_23 ;c;15/05/24, 15:20
client_id_70 ;h;15/05/24, 15:20
client_id_57 ;d;15/05/24, 15:20
client_id_41 ;g;15/05/24, 15:22
client_id_44 ;b;15/05/24, 15:24
client_id_74 ;c;15/05/24, 15:26
client_id_135 ;a;15/05/24, 15:26
client_id_63 ;g;15/05/24, 15:27
client_id_136 ;a;15/05/24, 15:28
client_id_19 ;d;15/05/24, 15:31
client_id_132 ;d;15/05/24, 15:32
client_id_137 ;a;15/05/24, 15:32
client_id_110 ;d;15/05/24, 15:32
client_id_41 ;c;15/05/24, 15:34
client_id_69 ;h;15/05/24, 15:34
client_id_138 ;a;15/05/24, 15:34
client_id_20 ;e;15/05/24, 15:35
client_id_113 ;f;15/05/24, 15:35
client_id_81 ;e;15/05/24, 15:35
client_id_99 ;b;15/05/24, 15:37
client_id_125 ;e;15/05/24, 15:37
client_id_97 ;c;15/05/24, 15:38
client_id_88 ;f;15/05/24, 15:39
client_id_4 ;g;15/05/24, 15:41
client_id_119 ;e;15/05/24, 15:42
client_id_139 ;a;15/05/24, 15:42
client_id_108 ;d;15/05/24, 15:45
client_id_69 ;g;15/05/24, 15:45
client_id_102 ;d;15/05/24, 15:46
client_id_63 ;g;15/05/24, 15:49
client_id_130 ;f;15/05/24, 15:50
client_id_93 ;g;15/05/24, 15:50
client_id_140 ;a;15/05/24, 15:51
client_id_107 ;f;15/05/24, 15:52
client_id_78 ;h;15/05/24, 15:53
client_id_81 ;e;15/05/24, 15:54
client_id_141 ;a;15/05/24, 15:55
client_id_1 ;g;15/05/24, 15:55
client_id_96 ;e;15/05/24, 15:56
client_id_79 ;e;15/05/24, 15:56
client_id_49 ;f;15/05/24, 15:58
client_id_112 ;e;15/05/24, 15:58
client_id_142 ;a;15/05/24, 15:58
client_id_84 ;b;15/05/24, 15:59
client_id_102 ;e;15/05/24, 16:00
client_id_63 ;g;15/05/24, 16:01
client_id_84 ;c;15/05/24, 16:01
client_id_110 ;d;15/05/24, 16:01
client_id_67 ;f;15/05/24, 16:02
client_id_111 ;d;15/05/24, 16:05
client_id_105 ;g;15/05/24, 16:06
client_id_143 ;a;15/05/24, 16:06
client_id_46 ;g;15/05/24, 16:06
client_id_52 ;d;15/05/24, 16:06
client_id_116 ;d;15/05/24, 16:07
client_id_109 ;d;15/05/24, 16:07
client_id_81 ;d;15/05/24, 16:07
client_id_115 ;b;15/05/24, 16:08
client_id_144 ;a;15/05/24, 16:08
client_id_40 ;b;15/05/24, 16:09
client_id_139 ;e;15/05/24, 16:10
client_id_145 ;a;15/05/24, 16:10
client_id_146 ;a;15/05/24, 16:12
client_id_147 ;a;15/05/24, 16:18
client_id_42 ;g;15/05/24, 16:18
client_id_121 ;d;15/05/24, 16:18
client_id_95 ;e;15/05/24, 16:18
client_id_44 ;h;15/05/24, 16:18
client_id_45 ;h;15/05/24, 16:21
client_id_98 ;b;15/05/24, 16:22
client_id_64 ;d;15/05/24, 16:22
client_id_66 ;c;15/05/24, 16:22
client_id_117 ;f;15/05/24, 16:23
client_id_128 ;e;15/05/24, 16:24
client_id_94 ;g;15/05/24, 16:24
client_id_87 ;c;15/05/24, 16:24
client_id_81 ;e;15/05/24, 16:24
client_id_56 ;c;15/05/24, 16:26
client_id_148 ;a;15/05/24, 16:26
client_id_80 ;c;15/05/24, 16:26
client_id_94 ;g;15/05/24, 16:27
client_id_1 ;h;15/05/24, 16:30
client_id_149 ;a;15/05/24, 16:30
client_id_108 ;b;15/05/24, 16:31
client_id_114 ;d;15/05/24, 16:34
client_id_139 ;f;15/05/24, 16:34
client_id_132 ;d;15/05/24, 16:34
client_id_76 ;c;15/05/24, 16:35
client_id_125 ;d;15/05/24, 16:35
client_id_150 ;a;15/05/24, 16:35
client_id_127 ;d;15/05/24, 16:35
client_id_63 ;h;15/05/24, 16:35
client_id_20 ;f;15/05/24, 16:37
client_id_138 ;f;15/05/24, 16:38
client_id_37 ;g;15/05/24, 16:40
client_id_24 ;f;15/05/24, 16:41
client_id_16 ;d;15/05/24, 16:41
client_id_122 ;b;15/05/24, 16:41
client_id_151 ;a;15/05/24, 16:44
client_id_138 ;e;15/05/24, 16:44
client_id_152 ;a;15/05/24, 16:47
client_id_114 ;b;15/05/24, 16:47
client_id_16 ;e;15/05/24, 16:47
client_id_135 ;b;15/05/24, 16:48
client_id_33 ;h;15/05/24, 16:48
client_id_35 ;c;15/05/24, 16:48
client_id_5 ;d;15/05/24, 16:48
client_id_24 ;d;15/05/24, 16:49
client_id_61 ;h;15/05/24, 16:50
client_id_140 ;d;15/05/24, 16:50
client_id_20 ;b;15/05/24, 16:50
client_id_123 ;b;15/05/24, 16:52
client_id_94 ;g;15/05/24, 16:54
client_id_120 ;f;15/05/24, 16:54
client_id_129 ;d;15/05/24, 16:55
client_id_153 ;a;15/05/24, 16:55
client_id_154 ;a;15/05/24, 16:56
client_id_124 ;b;15/05/24, 16:56
client_id_149 ;d;15/05/24, 16:57
client_id_118 ;f;15/05/24, 16:58
client_id_92 ;g;15/05/24, 16:58
client_id_24 ;b;15/05/24, 16:59
client_id_100 ;h;15/05/24, 16:59
client_id_40 ;h;15/05/24, 17:00
client_id_104 ;h;15/05/24, 17:00
client_id_126 ;e;15/05/24, 17:00
client_id_79 ;f;15/05/24, 17:01
client_id_90 ;b;15/05/24, 17:02
client_id_8 ;g;15/05/24, 17:02
client_id_71 ;b;15/05/24, 17:02
client_id_92 ;c;15/05/24, 17:04
client_id_68 ;c;15/05/24, 17:04
client_id_3 ;g;15/05/24, 17:04
client_id_131 ;b;15/05/24, 17:04
client_id_27 ;b;15/05/24, 17:05
client_id_155 ;a;15/05/24, 17:05
client_id_112 ;e;15/05/24, 17:09
client_id_142 ;b;15/05/24, 17:10
client_id_69 ;c;15/05/24, 17:11
client_id_156 ;a;15/05/24, 17:12
client_id_103 ;f;15/05/24, 17:14
client_id_88 ;f;15/05/24, 17:15
client_id_143 ;b;15/05/24, 17:17
